invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence,coverage,review_required,duplicate_record_count,canonical_invoice_row_no,source_context_complete
INV-H2-000104,1,premium_incorrectly_applied|duplicate_invoice_id|service_date_out_of_window,1834047,1886279,0.476,0.875,True,2,497,True
INV-H2-000290,1,wrong_unit_basis|duplicate_invoice_id|exclusion_window_violation,2219418,2219418,0.499,0.941,True,2,636,True
INV-H2-000358,0,,1182388,1182388,0.5,0.6,True,1,358,True
INV-H2-000405,0,,554880,554880,0.5,0.6,True,1,405,True
INV-H2-000197,1,duplicate_invoice_id,3522408,3522408,0.502,0.95,True,2,1035,True
INV-H2-001007,0,,934999,934999,0.523,0.667,True,1,1007,True
INV-H2-001032,0,,976266,976266,0.523,0.667,True,1,1032,True
INV-H2-000639,1,unit_price_mismatch,2230376,2198076,0.532,0.692,True,1,639,True
INV-H2-000394,0,,1198540,1198540,0.552,0.75,True,1,394,True
INV-H2-000494,1,unit_price_mismatch,1249833,1217533,0.552,0.75,True,1,494,True
INV-H2-000513,0,,1178022,1178022,0.552,0.75,True,1,513,True
INV-H2-000747,0,,1537272,1537272,0.552,0.75,True,1,747,True
INV-H2-001060,0,,1741993,1741993,0.552,0.75,True,1,1060,True
INV-H2-000905,1,unit_price_mismatch,2386477,2371477,0.557,0.765,True,1,905,True
INV-H2-000230,0,,1871100,1871100,0.562,0.778,True,1,230,True
INV-H2-000295,0,,2049905,2049905,0.562,0.778,True,1,295,True
INV-H2-000355,1,unit_price_mismatch,991604,961604,0.562,0.778,True,1,355,True
INV-H2-000388,0,,1327618,1327618,0.562,0.778,True,1,388,True
INV-H2-000573,0,,1790852,1790852,0.562,0.778,True,1,573,True
INV-H2-001082,1,unit_price_mismatch,1462470,1454970,0.562,0.778,True,1,1082,True
INV-H2-000042,1,unit_price_mismatch,2650775,2648275,0.565,0.786,True,1,42,True
INV-H2-000117,0,,3016765,3016765,0.57,0.8,True,1,117,True
INV-H2-000194,0,,2190295,2190295,0.57,0.8,True,1,194,True
INV-H2-000257,1,unit_price_mismatch,1718070,1700570,0.57,0.8,True,1,257,True
INV-H2-000265,0,,676285,676285,0.57,0.8,True,1,265,True
INV-H2-000389,0,,898556,898556,0.57,0.8,True,1,389,True
INV-H2-000411,0,,659984,659984,0.57,0.8,True,1,411,True
INV-H2-000475,0,,1571347,1571347,0.57,0.8,True,1,475,True
INV-H2-000553,0,,1344040,1344040,0.57,0.8,True,1,553,True
INV-H2-000760,0,,1642789,1642789,0.57,0.8,True,1,760,True
INV-H2-000887,1,unknown_service,1055620,1055620,0.57,0.8,True,1,887,True
INV-H2-000900,1,unit_price_mismatch|premium_incorrectly_applied|volume_discount_omitted,2870241,2996206,0.57,0.8,True,1,900,True
INV-H2-000934,0,,1713705,1713705,0.57,0.8,True,1,934,True
