invoice_id,predicted_error_categories,predicted_is_erroneous
INV-H1-000001,,0
INV-H1-000002,service_date_after_invoice_date,1
INV-H1-000003,,0
INV-H1-000004,unit_price_mismatch|volume_discount_incorrectly_applied,1
INV-H1-000005,,0
INV-H1-000006,,0
INV-H1-000007,,0
INV-H1-000008,,0
INV-H1-000009,,0
INV-H1-000010,,0
INV-H1-000011,,0
INV-H1-000012,,0
INV-H1-000013,,0
INV-H1-000014,,0
INV-H1-000015,daily_cap_exceeded,1
INV-H1-000016,,0
INV-H1-000017,,0
INV-H1-000018,,0
INV-H1-000019,,0
INV-H1-000020,,0
INV-H1-000021,,0
INV-H1-000022,,0
INV-H1-000023,,0
INV-H1-000024,,0
INV-H1-000025,,0
INV-H1-000026,,0
INV-H1-000027,,0
INV-H1-000028,,0
INV-H1-000029,,0
INV-H1-000030,,0
INV-H1-000031,,0
INV-H1-000032,,0
INV-H1-000033,,0
INV-H1-000034,,0
INV-H1-000035,,0
INV-H1-000036,unknown_service|malformed_service_date,1
INV-H1-000037,,0
INV-H1-000038,,0
INV-H1-000039,,0
INV-H1-000040,,0
INV-H1-000041,,0
INV-H1-000042,,0
INV-H1-000043,,0
INV-H1-000044,,0
INV-H1-000045,,0
INV-H1-000046,,0
INV-H1-000047,,0
INV-H1-000048,,0
INV-H1-000049,premium_incorrectly_applied|daily_cap_exceeded,1
INV-H1-000050,,0
INV-H1-000051,,0
INV-H1-000052,,0
INV-H1-000053,,0
INV-H1-000054,,0
INV-H1-000055,,0
INV-H1-000056,,0
INV-H1-000057,,0
INV-H1-000058,,0
INV-H1-000059,,0
INV-H1-000060,,0
INV-H1-000061,,0
INV-H1-000062,,0
INV-H1-000063,,0
INV-H1-000064,,0
INV-H1-000065,,0
INV-H1-000066,,0
INV-H1-000067,,0
INV-H1-000068,duplicate_invoice_id,1
INV-H1-000069,line_total_arithmetic|invoice_total_mismatch|malformed_service_date,1
INV-H1-000070,,0
INV-H1-000071,,0
INV-H1-000072,unit_price_mismatch|service_date_after_invoice_date,1
INV-H1-000073,,0
INV-H1-000074,,0
INV-H1-000075,,0
INV-H1-000076,,0
INV-H1-000077,,0
INV-H1-000078,,0
INV-H1-000079,,0
INV-H1-000080,,0
INV-H1-000081,,0
INV-H1-000082,,0
INV-H1-000083,,0
INV-H1-000084,,0
INV-H1-000085,,0
INV-H1-000086,,0
INV-H1-000087,,0
INV-H1-000088,,0
INV-H1-000089,,0
INV-H1-000090,,0
INV-H1-000091,,0
INV-H1-000092,,0
INV-H1-000093,,0
INV-H1-000094,,0
INV-H1-000095,,0
INV-H1-000096,,0
INV-H1-000097,,0
INV-H1-000098,,0
INV-H1-000099,,0
INV-H1-000100,,0
INV-H1-000101,,0
INV-H1-000102,unit_price_mismatch|volume_discount_incorrectly_applied,1
INV-H1-000103,,0
INV-H1-000104,,0
INV-H1-000105,,0
INV-H1-000106,,0
INV-H1-000107,,0
INV-H1-000108,,0
INV-H1-000109,,0
INV-H1-000110,,0
INV-H1-000111,,0
INV-H1-000112,,0
INV-H1-000113,,0
INV-H1-000114,,0
INV-H1-000115,,0
INV-H1-000116,,0
INV-H1-000117,,0
INV-H1-000118,,0
INV-H1-000119,,0
INV-H1-000120,,0
INV-H1-000121,,0
INV-H1-000122,,0
INV-H1-000123,,0
INV-H1-000124,,0
INV-H1-000125,,0
INV-H1-000126,,0
INV-H1-000127,,0
INV-H1-000128,,0
INV-H1-000129,,0
INV-H1-000130,,0
INV-H1-000131,,0
INV-H1-000132,unknown_service|bundle_not_applied,1
INV-H1-000133,,0
INV-H1-000134,,0
INV-H1-000135,,0
INV-H1-000136,,0
INV-H1-000137,,0
INV-H1-000138,,0
INV-H1-000139,,0
INV-H1-000140,,0
INV-H1-000141,,0
INV-H1-000142,,0
INV-H1-000143,,0
INV-H1-000144,,0
INV-H1-000145,,0
INV-H1-000146,,0
INV-H1-000147,,0
INV-H1-000148,service_date_out_of_window,1
INV-H1-000149,,0
INV-H1-000150,,0
INV-H1-000151,unit_price_mismatch,1
INV-H1-000152,duplicate_invoice_id|contract_number_mismatch,1
INV-H1-000153,,0
INV-H1-000154,,0
INV-H1-000156,,0
INV-H1-000157,,0
INV-H1-000158,,0
INV-H1-000159,,0
INV-H1-000160,,0
INV-H1-000161,,0
INV-H1-000162,,0
INV-H1-000163,,0
INV-H1-000164,,0
INV-H1-000165,,0
INV-H1-000166,,0
INV-H1-000167,,0
INV-H1-000168,,0
INV-H1-000169,,0
INV-H1-000170,,0
INV-H1-000171,,0
INV-H1-000172,,0
INV-H1-000173,,0
INV-H1-000174,,0
INV-H1-000175,,0
INV-H1-000176,,0
INV-H1-000177,,0
INV-H1-000178,,0
INV-H1-000179,unknown_service|service_date_out_of_window,1
INV-H1-000180,,0
INV-H1-000181,,0
INV-H1-000182,,0
INV-H1-000183,,0
INV-H1-000184,,0
INV-H1-000185,,0
INV-H1-000186,line_total_arithmetic|volume_discount_incorrectly_applied,1
INV-H1-000187,,0
INV-H1-000188,,0
INV-H1-000190,,0
INV-H1-000191,,0
INV-H1-000192,,0
INV-H1-000193,,0
INV-H1-000194,,0
INV-H1-000195,,0
INV-H1-000196,,0
INV-H1-000197,,0
INV-H1-000198,,0
INV-H1-000199,,0
INV-H1-000200,,0
INV-H1-000201,bundle_not_applied|contract_number_mismatch,1
INV-H1-000202,,0
INV-H1-000203,,0
INV-H1-000204,,0
INV-H1-000205,,0
INV-H1-000206,,0
INV-H1-000207,,0
INV-H1-000208,,0
INV-H1-000209,,0
INV-H1-000210,,0
INV-H1-000211,wrong_unit_basis|exclusion_window_violation,1
INV-H1-000212,,0
INV-H1-000213,,0
INV-H1-000214,,0
INV-H1-000215,,0
INV-H1-000216,,0
INV-H1-000217,,0
INV-H1-000218,,0
INV-H1-000219,unknown_service|malformed_service_date|volume_discount_incorrectly_applied,1
INV-H1-000220,,0
INV-H1-000221,,0
INV-H1-000222,,0
INV-H1-000223,,0
INV-H1-000224,,0
INV-H1-000225,,0
INV-H1-000226,,0
INV-H1-000227,invoice_total_mismatch|daily_cap_exceeded,1
INV-H1-000228,,0
INV-H1-000229,,0
INV-H1-000230,,0
INV-H1-000231,cross_invoice_duplicate,1
INV-H1-000232,,0
INV-H1-000233,,0
INV-H1-000234,,0
INV-H1-000235,,0
